frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
0,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
1,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
2,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
3,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
4,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
5,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
6,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
7,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
8,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
9,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
10,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
11,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
12,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
13,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
14,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
15,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
16,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
17,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
18,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
19,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
20,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
21,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
22,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
23,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
24,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
25,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
26,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
27,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
28,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
29,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
30,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
31,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
32,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
33,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
34,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
35,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
36,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
37,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
38,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
39,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
40,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
41,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
42,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
43,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
44,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
45,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
46,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
47,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
48,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
49,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
50,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
51,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
52,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
53,0,0,127,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,286,0,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,NOT_OVER
